Id,Prediction
53671,2951389.546840343
53672,3541495.3836506647
53673,3735072.5558421267
53674,5716527.872554754
53675,4789319.268462738
53676,6001823.038478462
53677,3880991.9340961594
53678,4118829.239506433
53679,4297840.091576784
53680,4473827.78503855
53681,5560040.528964695
53682,4543306.242857436
53683,3324795.1343271867
53684,5958619.142628628
53685,3695930.925453724
53686,4030256.5492091062
53687,3645423.961695521
53688,3944401.3592725936
53689,3808242.261969484
53690,3651579.5854648715
53691,3497991.1819610754
53692,5123095.430582709
53693,4650194.057331175
53694,6017640.344851737
53695,4493824.20593432
53696,4040163.8969009775
53697,3481650.9818352736
53698,3882165.1167076207
53699,5178415.9289316395
53700,4069777.7661321727
53701,4328022.014032846
53702,4523265.615598723
53703,4002613.2829651725
53704,4356589.082492731
53705,4184189.433777569
53706,3670487.1628408046
53707,3897997.0380397914
53708,4971639.471667902
53709,3799300.4657949475
53710,3744794.9255642295
53711,4316546.806914159
53712,4983776.404635713
53713,4042489.1503771455
53714,6014469.90646094
53715,3997074.276350924
53716,5454625.577707885
53717,4077517.71877233
53718,6106709.543113837
53719,3942000.9371107165
53720,4095743.8099545287
53721,4441350.411904292
53722,4217752.470002396
53723,4747227.688324786
53724,4158537.2521925443
53725,5432404.798267824
53726,3776715.062167656
53727,4651838.975191808
53728,5215712.689883651
53729,4662771.23274605
53730,4675455.068958223
53731,3838676.2307614894
53732,5107845.027988446
53733,4255417.3017851785
53734,4974454.450603266
53735,3627362.267333198
53736,4139718.22802511
53737,4529237.10774532
53738,4734074.284002042
53739,3133232.3417000296
53740,4913212.950772537
53741,4709420.226579377
53742,4271973.768358786
53743,4149704.422064027
53744,3130611.997624638
53745,3871054.337328229
53746,4227677.749747083
53747,4954961.611255488
53748,4217950.287743237
53749,4685774.983279051
53750,3718642.309430806
53751,4453918.20507046
53752,3840837.119939554
53753,4134097.2290326473
53754,3831623.074522976
53755,4925984.138449182
53756,5218253.396213107
53757,3973768.476533895
53758,4177322.5495890477
53759,4183339.5422910433
53760,4727975.596125118
53761,4645470.371427849
53762,5273561.840983212
53763,4657970.4550073985
53764,3980676.4161299993
53765,3818910.8860874726
53766,3973792.0628616284
53767,4454382.39102847
53768,4623456.769609186
53769,4425558.471751718
53770,4087313.3262291607
53771,4333266.5291167945
53772,4808638.13484342
53773,3739047.349713115
53774,4585148.91150127
53775,4250466.191631111
53776,4473770.046689615
53777,4931407.772398839
53778,3319153.2147941915
53779,4643521.7057044655
53780,5630007.630663933
53781,3834357.6997188516
53782,3248282.656107985
53783,5204173.204844232
53784,5129458.145043676
53785,3601227.455365367
53786,4005352.8003757237
53787,4776396.149632975
53788,4509016.600105282
53789,4355434.455327089
53790,3013860.5830898723
53791,4491259.429610928
53792,4497150.804381932
53793,4131871.100050804
53794,4609265.541478931
53795,3916542.5722328518
53796,3953736.099122952
53797,3567329.2149592265
53798,4650859.076626054
53799,4677553.579506386
53800,4355246.344162452
53801,4081898.2034067786
53802,4159545.641951481
53803,4131175.540949681
53804,5720472.998078748
53805,3872341.688239469
53806,5417924.242339749
53807,4602516.634306256
53808,4622587.899741682
53809,4975791.789481651
53810,6650303.298199109
53811,3458527.06039847
53812,4530752.265414083
53813,5051355.299579
53814,3696995.8495765477
53815,3605373.419354488
53816,3886803.873555217
53817,4974425.366082069
53818,3715205.5702470643
53819,3887576.3683472015
53820,4870970.565803772
53821,5015498.460334843
53822,4665232.367432499
53823,5031688.802696275
53824,3972294.4382070736
53825,4115120.2597704222
53826,4480603.801216301
53827,4355138.191518196
53828,4810106.367391739
53829,3958127.4817427956
53830,4490007.919746006
53831,5702363.941422321
53832,3837451.95160294
53833,4080653.0867250776
53834,4143763.373815295
53835,4194203.1978490124
53836,4290822.499330445
53837,4015559.6973962625
53838,4450867.463750427
53839,4422881.740332123
53840,3082782.4402178964
53841,6303703.939155103
53842,4908161.921853677
53843,3916681.94846701
53844,3916764.8461960293
53845,5212548.59527251
53846,4709786.677607126
53847,4899904.620115817
53848,3845878.3387655015
53849,4522450.452423337
53850,4350674.386613171
53851,6773517.661528856
53852,4392350.598105316
53853,4315702.184247601
53854,3883436.3181031775
53855,4033279.5773786707
53856,3923804.0165305613
53857,4077261.4873522255
53858,4035283.2937598974
53859,3709469.206060656
53860,4052176.239093524
53861,3690591.929143304
53862,5380585.120766917
53863,4471220.705044797
53864,4123891.1539862943
53865,3399696.856249752
53866,4061817.201220207
53867,5088743.506894769
53868,3924031.1730172858
53869,4032064.02489231
53870,4375136.946150876
53871,4404413.480532654
53872,5004258.776914897
53873,4090483.2197288102
53874,4024575.6286697234
53875,3717788.8276127637
53876,4711344.151465906
53877,5339900.232720905
53878,4169514.998262618
53879,4424720.194362612
53880,4357941.101410046
53881,5287382.534520138
53882,5239243.293825085
53883,3769412.256420828
53884,3992518.7830223227
53885,4845952.536066984
53886,4250744.212546802
53887,5329309.049033051
53888,3978250.257506681
53889,4423302.684379097
53890,4573253.21970516
53891,3591884.3190682717
53892,6893011.27378295
53893,4098332.7388938437
53894,3801452.1602941174
53895,5066423.967691177
53896,4504542.437405486
53897,3825188.0256025353
53898,3979834.1173944892
53899,3972041.1850424763
53900,5020604.696302962
53901,4763435.173818534
53902,4606817.064371255
53903,3761976.7822415275
53904,4248051.731336572
53905,4734123.666297877
53906,4863614.312600813
53907,3752739.917017351
53908,3829022.62306204
53909,3470517.139234006
53910,3708515.797996363
53911,4177711.0531726056
53912,4219405.411319481
53913,4627648.242148136
53914,3471737.3820751035
53915,3858290.281576186
53916,3939070.249592553
53917,4918874.369599909
53918,4619250.653805024
53919,4495790.461996868
53920,3850092.425976134
53921,3622524.0533162844
53922,3313582.8713577436
53923,4638471.519184774
53924,3892983.9178377017
53925,5908143.314476885
53926,4654984.482644157
53927,3954071.149560185
53928,4793251.055608367
53929,4232547.339384404
53930,4686627.842800465
53931,4141254.109929933
53932,3938336.4198729885
53933,3776307.2031914648
53934,4152464.2998941313
53935,4144759.952782116
53936,3393530.7332625673
53937,3484648.222687179
53938,4819644.822049002
53939,5443042.121679554
53940,4031209.4758187444
53941,4621825.34832031
53942,4014169.649019969
53943,4737937.620778114
53944,4512989.315331575
53945,4554982.056058252
53946,4003242.272901731
53947,4472826.347126409
53948,4022325.824614826
53949,3711532.6669785585
53950,3905847.4125712574
53951,4608757.067174275
53952,4488042.533215095
53953,4436436.656308468
53954,3554954.208134409
53955,5042451.4086671015
53956,5366099.065131058
53957,4040093.344082711
53958,4984227.36229824
53959,3653919.104854993
53960,3424426.519520591
53961,5094147.758944801
53962,3587491.6680123843
53963,3986228.1336146924
53964,3824621.2405419685
53965,3045088.9502443997
53966,5040864.948161802
53967,4371532.316664849
53968,5290105.98711866
53969,3646654.7064758944
53970,4264578.220431904
53971,3588901.74794176
53972,4610115.608179769
53973,3622664.55370974
53974,3638759.633123355
53975,3999062.9213992534
53976,4204257.353315088
53977,3784582.4449598477
53978,4646703.494201476
53979,4202889.535264869
53980,7351920.290450836
53981,4141804.185697729
53982,3790506.638995557
53983,4262067.912132507
53984,5307789.030059498
53985,4493586.370393715
53986,3954535.1708596693
53987,3941287.754262553
53988,5192347.690714759
53989,4262866.4852841515
53990,4487245.947703849
53991,4020445.17703476
53992,4337045.55920032
53993,3799669.578664272
53994,4663815.201561294
53995,4008855.1454051165
53996,3753945.1444540555
53997,4023792.5133585767
53998,4458280.935697584
53999,3784463.1288521597
54000,3776205.6624301444
54001,3709375.6768018845
54002,3276878.917810792
54003,3477845.573339491
54004,3640566.409108053
54005,4398731.15724999
54006,6062760.080461218
54007,4467281.132544654
54008,4304613.977355633
54009,4262302.725863433
54010,4018822.8089798368
54011,3362768.838140818
54012,4388884.286103325
54013,4025600.860578931
54014,4535015.331477096
54015,4635064.395677674
54016,4250444.409118101
54017,5904355.933146839
54018,3959454.62150515
54019,5284596.664223769
54020,4279943.510103824
54021,4369191.68449361
54022,4685810.053962467
54023,4169192.502783015
54024,3544243.110033493
54025,5010579.990506994
54026,4340767.309340701
54027,3690305.9525257945
54028,3957780.7662813882
54029,4110319.2706443355
54030,3913980.7633828586
54031,4363657.231933958
54032,4617299.722028586
54033,4178306.683830857
54034,4350647.180858144
54035,3833947.9198885276
54036,4058271.597055607
54037,4881627.923431985
54038,3914521.141473814
54039,4954114.041968251
54040,3614743.485132539
54041,4248415.40355456
54042,2914068.0595948845
54043,3817982.272068046
54044,4029904.1734534116
54045,3771694.9803070705
54046,4166787.584573248
54047,5185609.960864918
54048,3817526.350879127
54049,4116156.375504187
54050,4228699.126980207
54051,4173151.189735341
54052,4392886.327694631
54053,5213048.763869405
54054,4172916.9815456835
54055,5030060.16316211
54056,3601820.0992843118
54057,4163158.2638087105
54058,3295067.7594511495
54059,3665103.7017732137
54060,3492558.860173582
54061,4195913.331855268
54062,4021519.215810235
54063,4990492.298771826
54064,2663097.690192503
54065,5325633.474335448
54066,4242272.71169302
54067,4836235.901343629
54068,4180346.6124376603
54069,4363964.893168164
54070,4306255.965920353
54071,3873856.9843953336
54072,3833115.6527926107
54073,4729098.979939241
54074,5200154.896310976
54075,4776086.102921769
54076,4120924.382512992
54077,4557498.8957371665
54078,3748514.5799864214
54079,4246451.50926239
54080,5601735.05441634
54081,4194959.079229441
54082,3963768.945683833
54083,3983274.476024645
54084,4120745.239678895
54085,4465342.040053419
54086,4574676.33665338
54087,3722797.253940688
54088,4830569.79744701
54089,3396864.320947631
54090,6162426.117586894
54091,3543866.219586206
54092,4035875.1522662835
54093,4228319.932629507
54094,4096151.998853805
54095,3969872.518451123
54096,3633864.3396844477
54097,4182311.6322221803
54098,4150707.8938725227
54099,3874586.764784603
54100,3944884.446498234
54101,4956689.321555012
54102,4186796.142340647
54103,3874296.618647456
54104,4423636.046166486
54105,4797428.072894994
54106,4398829.895168799
54107,3253254.5905682794
54108,4040980.2570663695
54109,4376771.062413886
54110,4638984.776880968
54111,4707337.140367685
54112,3491225.4124065693
54113,4108533.7746582455
54114,4537893.858239778
54115,3470017.4405780034
54116,3962812.856751277
54117,4215458.72670184
54118,5035396.479613302
54119,6148194.092443368
54120,4963263.211107911
54121,4115817.1161964713
54122,4530069.296248028
54123,7060507.0876585785
54124,4610279.22995265
54125,4483985.739296678
54126,3593171.1200583526
54127,7092716.7708323635
54128,4240366.204072927
54129,4335149.693775607
54130,5929357.883495732
54131,4780137.057787769
54132,4628861.593137752
54133,4699947.120235431
54134,4647373.060213687
54135,4001302.224117465
54136,4670363.980809897
54137,4172955.7467507203
54138,4672604.302460592
54139,4822953.039919401
54140,3800109.6413525026
54141,4618877.665763249
54142,4400489.819900657
54143,3039040.4352226947
54144,3136832.702885717
54145,5185898.963419887
54146,4215587.544597402
54147,5175322.217261432
54148,3109774.129823393
54149,4030865.0877828845
54150,4272942.34114476
54151,4410752.940177152
54152,4048361.318406221
54153,4395198.368881856
54154,3838046.527979054
54155,4271964.005572285
54156,4999448.503233157
54157,4131789.4363372945
54158,4476141.03381344
54159,5670299.241083166
54160,4579761.228771158
54161,4113142.8451449503
54162,5519543.424490653
54163,4393252.347406693
54164,4419826.176327763
54165,3812969.4368754476
54166,4328558.595154448
54167,4409432.793356934
54168,5057923.628526117
54169,3349115.102138004
54170,4038513.7953653727
54171,3747497.19660462
54172,3186957.017106343
54173,4211872.438472634
54174,2982755.1052896976
54175,3623554.2237656275
54176,4419545.246320944
54177,3842246.6630687523
54178,5650785.201734104
54179,4583053.506779999
54180,3819350.492593705
54181,4141990.931535423
54182,3462519.8523689047
54183,6884039.659195525
54184,4437188.480283015
54185,4162449.6456166226
54186,4043524.5814710115
54187,3895558.915086605
54188,4267645.625530762
54189,4290181.827828542
54190,4333196.009131791
54191,4934515.390738716
54192,4701463.1716637295
54193,4853990.120813772
54194,5330660.349182768
54195,4317808.66498949
54196,4399806.716490049
54197,3821867.69386764
54198,4508931.293851801
54199,3915791.684598615
54200,4999452.30251302
54201,4312172.488130775
54202,4514167.394127545
54203,4491900.670421536
54204,4299397.053047382
54205,4455559.68005011
54206,3603950.6039116425
54207,4213477.054140685
54208,4708029.304460208
54209,4710419.202915034
54210,5473426.243072671
54211,5076369.450781755
54212,4040033.5859369137
54213,3870635.9553318843
54214,4193287.325977225
54215,4086539.23926158
54216,5062192.170246001
54217,4917476.5195931485
54218,4229923.924546334
54219,3005544.215693444
54220,4721532.522783209
54221,4622805.666153767
54222,4999675.895513884
54223,4343757.366540588
54224,4384865.73669254
54225,4252658.596167185
54226,5088513.052089413
54227,7761713.86906555
54228,4013296.28568863
54229,5095098.179150952
54230,3863342.06091198
54231,3962434.927697288
54232,4980950.451107087
54233,4932434.652985748
54234,2912464.5456059054
54235,3879412.2525663744
54236,5588046.319700439
54237,4533403.307893698
54238,4224735.662733982
54239,4541367.894534328
54240,3543942.488704486
54241,5979559.307078822
54242,4621637.689353226
54243,3743181.3187328377
54244,4776058.036711823
54245,5563700.830347404
54246,5087971.6322600655
54247,5835132.029809031
54248,4401517.804460014
54249,3757877.3813478705
54250,3909344.0494524976
54251,4193175.633677392
54252,4239233.30397382
54253,4336419.382595199
54254,5502272.5372495875
54255,2952978.8968824483
54256,3726108.4130955283
54257,5156436.323258879
54258,4057222.9156313557
54259,4075133.2660907675
54260,3703964.892183112
54261,4151800.564439508
54262,4815439.971074162
54263,4073654.5466472507
54264,3471407.4622958032
54265,4225779.963301403
54266,3741449.3556503323
54267,4022156.2016911036
54268,3543943.4453601562
54269,3473746.099615752
54270,5201920.14105691
54271,4425048.999576842
54272,4275086.606498101
54273,3827802.588312951
54274,4791352.701989856
54275,4480044.2945948485
54276,4406425.020088245
54277,3620953.514488842
54278,3802296.2170114745
54279,4345475.197379914
54280,3756519.708080615
54281,3803810.4207645417
54282,4852547.847306473
54283,5280226.968151729
54284,4945576.635716569
54285,4360986.226103043
54286,3992176.908077244
54287,4292498.910391065
54288,4691600.706580269
54289,5154127.283417412
54290,5393333.239870322
54291,4212335.474904585
